# ---------------------------------- WARNING ----------------------------------------
# Provisional data are subject to revision. Go to
# http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2014-10-04 14:12:46 EDT	(natwebcaas01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 06934500 Missouri River at Hermann, MO
# -----------------------------------------------------------------------------------
#
# Data provided for site 06934500
#    DD parameter statistic   Description
#    36   00010     00003     Temperature, water, degrees Celsius (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#
agency_cd	site_no	datetime	36_00010_00003	36_00010_00003_cd
USGS	06934500	2008-09-16	20.5	A
USGS	06934500	2008-09-17	20.3	A
USGS	06934500	2008-09-18	20.3	A
USGS	06934500	2008-09-19	20.6	A
USGS	06934500	2008-09-20	21.0	A
USGS	06934500	2008-09-21	21.4	A
USGS	06934500	2008-09-22	21.9	A
USGS	06934500	2008-09-23	22.5	A
USGS	06934500	2008-09-24	22.9	A
USGS	06934500	2008-09-25	23.1	A
USGS	06934500	2008-09-26	23.3	A
USGS	06934500	2008-09-27	23.3	A
USGS	06934500	2008-09-28	23.4	A
USGS	06934500	2008-09-29	23.3	A
USGS	06934500	2008-09-30	22.9	A
USGS	06934500	2008-10-01	22.2	A
USGS	06934500	2008-10-02	21.7	A
USGS	06934500	2008-10-03	21.4	A
USGS	06934500	2008-10-04	21.2	A
USGS	06934500	2008-10-05	21.2	A
USGS	06934500	2008-10-06	21.3	A
USGS	06934500	2008-10-07	21.2	A
USGS	06934500	2008-10-08	20.8	A
USGS	06934500	2008-10-09	20.3	A
USGS	06934500	2008-10-10	19.8	A
USGS	06934500	2008-10-11	19.8	A
USGS	06934500	2008-10-12	19.9	A
USGS	06934500	2008-10-13	20.1	A
USGS	06934500	2008-10-14	20.0	A
USGS	06934500	2008-10-15	19.9	A
USGS	06934500	2008-10-16	19.1	A
USGS	06934500	2008-10-17	18.0	A
USGS	06934500	2008-10-18	17.0	A
USGS	06934500	2008-10-19	16.3	A
USGS	06934500	2008-10-20	16.0	A
USGS	06934500	2008-10-21	16.0	A
USGS	06934500	2008-10-22	15.5	A
USGS	06934500	2008-10-23	15.1	A
USGS	06934500	2008-10-24	14.6	A
USGS	06934500	2008-10-25	13.8	A
USGS	06934500	2008-10-26	13.0	A
USGS	06934500	2008-10-27	12.1	A
USGS	06934500	2008-10-28	11.7	A
USGS	06934500	2008-10-29	11.4	A
USGS	06934500	2008-10-30	11.8	A
USGS	06934500	2008-10-31	12.3	A
USGS	06934500	2008-11-01	12.4	A
USGS	06934500	2008-11-02	12.5	A
USGS	06934500	2008-11-03	12.6	A
USGS	06934500	2008-11-04	13.0	A
USGS	06934500	2009-02-28	4.6	A
USGS	06934500	2009-03-01	4.0	A
USGS	06934500	2009-03-02	3.7	A
USGS	06934500	2009-03-03	3.4	A
USGS	06934500	2009-03-04	3.5	A
USGS	06934500	2009-03-05	4.6	A
USGS	06934500	2009-03-06	6.4	A
USGS	06934500	2009-03-07	7.6	A
USGS	06934500	2009-03-08	8.9	A
USGS	06934500	2009-03-09	9.5	A
USGS	06934500	2009-03-10	9.0	A
USGS	06934500	2009-03-11	7.7	A
USGS	06934500	2009-03-12	7.1	A
USGS	06934500	2009-03-13	6.5	A
USGS	06934500	2009-03-14	5.8	A
USGS	06934500	2009-03-15	5.6	A
USGS	06934500	2009-03-16	6.0	A
USGS	06934500	2009-03-17	6.7	A
USGS	06934500	2009-03-18	7.9	A
USGS	06934500	2009-03-19	9.0	A
USGS	06934500	2009-03-20	9.5	A
USGS	06934500	2009-03-21	9.8	A
USGS	06934500	2009-03-22	10	A
USGS	06934500	2009-03-23	10.9	A
USGS	06934500	2009-03-24	12.1	A
USGS	06934500	2009-03-25	11.8	A
USGS	06934500	2009-03-26	12.0	A
USGS	06934500	2009-03-27	11.9	A
USGS	06934500	2009-03-28	11.1	A
USGS	06934500	2009-03-29	9.9	A
USGS	06934500	2009-03-30	8.7	A
USGS	06934500	2009-03-31	8.5	A
USGS	06934500	2009-04-01	8.6	A
USGS	06934500	2009-04-02	8.8	A
USGS	06934500	2009-04-03	9.0	A
USGS	06934500	2009-04-04	9.4	A
USGS	06934500	2009-04-05	9.7	A
USGS	06934500	2009-04-06	9.1	A
USGS	06934500	2009-04-07	8.7	A
USGS	06934500	2009-04-08	9.2	A
USGS	06934500	2009-04-09	9.5	A
USGS	06934500	2009-04-10	9.4	A
USGS	06934500	2009-04-11	9.3	A
USGS	06934500	2009-04-12	9.3	A
USGS	06934500	2009-04-13	9.3	A
USGS	06934500	2009-04-14	9.5	A
USGS	06934500	2009-04-15	9.7	A
USGS	06934500	2009-04-16	10.3	A
USGS	06934500	2009-04-17	11.3	A
USGS	06934500	2009-04-18	12.2	A
USGS	06934500	2009-04-19	12.6	A
USGS	06934500	2009-04-20	12.9	A
USGS	06934500	2009-04-21	13.5	A
USGS	06934500	2009-04-22	14.0	A
USGS	06934500	2009-04-23	14.4	A
USGS	06934500	2009-04-24	15.2	A
USGS	06934500	2009-04-25	16.1	A
USGS	06934500	2009-04-26	16.8	A
USGS	06934500	2009-04-27	17.0	A
USGS	06934500	2009-04-28	17.2	A
USGS	06934500	2009-04-29	17.1	A
USGS	06934500	2009-04-30	16.6	A
USGS	06934500	2009-05-01	16.0	A
USGS	06934500	2009-05-02	15.7	A
USGS	06934500	2009-05-03	15.6	A
USGS	06934500	2009-05-04	15.8	A
USGS	06934500	2009-05-05	16.2	A
USGS	06934500	2009-05-06	16.5	A
USGS	06934500	2009-05-07	16.8	A
USGS	06934500	2009-05-08	17.3	A
USGS	06934500	2009-05-09	17.8	A
USGS	06934500	2009-05-10	18.0	A
USGS	06934500	2009-05-11	18.1	A
USGS	06934500	2009-05-12	18.4	A
USGS	06934500	2009-05-13	18.8	A
USGS	06934500	2009-05-14	19.2	A
USGS	06934500	2009-05-15	19.5	A
USGS	06934500	2009-05-16	19.6	A
USGS	06934500	2009-05-17	18.7	A
USGS	06934500	2009-05-18	18.1	A
USGS	06934500	2009-05-19	17.9	A
USGS	06934500	2009-05-20	18.1	A
USGS	06934500	2009-05-21	18.6	A
USGS	06934500	2009-05-22	19.4	A
USGS	06934500	2009-05-23	20.2	A
USGS	06934500	2009-05-24	20.8	A
USGS	06934500	2009-05-25	21.2	A
USGS	06934500	2009-05-26	21.6	A
USGS	06934500	2009-05-27	21.9	A
USGS	06934500	2009-05-28	21.6	A
USGS	06934500	2009-05-29	21.6	A
USGS	06934500	2009-05-30	21.9	A
USGS	06934500	2009-05-31	22.0	A
USGS	06934500	2009-06-01	22.6	A
USGS	06934500	2009-06-02	23.0	A
USGS	06934500	2009-06-03	23.0	A
USGS	06934500	2009-06-04	22.4	A
USGS	06934500	2009-06-05	22.6	A
USGS	06934500	2009-06-06	22.8	A
USGS	06934500	2009-06-07	22.8	A
USGS	06934500	2009-06-08	23.0	A
USGS	06934500	2009-06-09	23.1	A
USGS	06934500	2009-06-10	23.1	A
USGS	06934500	2009-06-11	22.9	A
USGS	06934500	2009-06-12	22.4	A
USGS	06934500	2009-06-13	21.9	A
USGS	06934500	2009-06-14	21.8	A
USGS	06934500	2009-06-15	21.9	A
USGS	06934500	2009-06-16	21.9	A
USGS	06934500	2009-06-17	22.2	A
USGS	06934500	2009-06-18	22.9	A
USGS	06934500	2009-06-19	23.6	A
USGS	06934500	2009-06-20	24.4	A
USGS	06934500	2009-06-24	27.0	A
USGS	06934500	2009-06-25	27.3	A
USGS	06934500	2009-06-26	27.7	A
USGS	06934500	2009-06-27	28.1	A
USGS	06934500	2009-06-28	28.4	A
USGS	06934500	2009-06-29	28.2	A
USGS	06934500	2009-06-30	28.1	A
USGS	06934500	2009-07-01	27.9	A
USGS	06934500	2009-07-02	27.8	A
USGS	06934500	2009-07-03	27.9	A
USGS	06934500	2009-07-04	26.6	A
USGS	06934500	2009-07-05	25.5	A
USGS	06934500	2009-07-06	25.7	A
USGS	06934500	2009-07-07	26.4	A
USGS	06934500	2009-07-08	26.6	A
USGS	06934500	2009-07-09	26.8	A
USGS	06934500	2009-07-10	27.0	A
USGS	06934500	2009-07-11	26.8	A
USGS	06934500	2009-07-12	26.8	A
USGS	06934500	2009-07-13	26.6	A
USGS	06934500	2009-07-14	26.5	A
USGS	06934500	2009-07-15	26.2	A
USGS	06934500	2009-07-16	26.3	A
USGS	06934500	2009-07-17	26.5	A
USGS	06934500	2009-07-18	26.2	A
USGS	06934500	2009-07-19	25.8	A
USGS	06934500	2009-07-20	25.7	A
USGS	06934500	2009-07-21	25.6	A
USGS	06934500	2009-07-22	25.3	A
USGS	06934500	2009-07-23	25.8	A
USGS	06934500	2009-07-24	26.2	A
USGS	06934500	2009-07-25	26.5	A
USGS	06934500	2009-07-26	26.6	A
USGS	06934500	2009-07-27	27.0	A
USGS	06934500	2009-07-28	27.3	A
USGS	06934500	2009-07-29	27.3	A
USGS	06934500	2009-07-30	27.1	A
USGS	06934500	2009-07-31	27.0	A
USGS	06934500	2009-08-01	26.8	A
USGS	06934500	2009-08-02	26.7	A
USGS	06934500	2009-08-03	26.6	A
USGS	06934500	2009-08-04	26.8	A
USGS	06934500	2009-08-05	26.8	A
USGS	06934500	2009-08-06	27.1	A
USGS	06934500	2009-08-07	27.4	A
USGS	06934500	2009-08-08	27.7	A
USGS	06934500	2009-08-09	28.1	A
USGS	06934500	2009-08-10	28.1	A
USGS	06934500	2009-08-11	27.7	A
USGS	06934500	2009-08-12	27.8	A
USGS	06934500	2009-08-13	28.0	A
USGS	06934500	2009-08-14	28.2	A
USGS	06934500	2009-08-15	28.4	A
USGS	06934500	2009-08-16	28.4	A
USGS	06934500	2009-08-17	27.6	A
USGS	06934500	2009-08-18	27.1	A
USGS	06934500	2009-08-19	26.1	A
USGS	06934500	2009-08-20	24.9	A
USGS	06934500	2009-08-21	24.4	A
USGS	06934500	2009-08-22	24.1	A
USGS	06934500	2009-08-23	24.1	A
USGS	06934500	2009-08-24	24.3	A
USGS	06934500	2009-08-25	24.7	A
USGS	06934500	2009-08-26	25.2	A
USGS	06934500	2009-08-27	25.7	A
USGS	06934500	2009-08-28	25.7	A
USGS	06934500	2009-08-29	25.3	A
USGS	06934500	2009-08-30	24.5	A
USGS	06934500	2009-08-31	23.3	A
USGS	06934500	2009-09-01	22.8	A
USGS	06934500	2009-09-02	22.8	A
USGS	06934500	2009-09-03	23.1	A
USGS	06934500	2009-09-04	23.2	A
USGS	06934500	2009-09-05	23.2	A
USGS	06934500	2009-09-06	23.1	A
USGS	06934500	2009-09-07	23.3	A
USGS	06934500	2009-09-08	23.3	A
USGS	06934500	2009-09-09	23.3	A
USGS	06934500	2009-09-10	23.5	A
USGS	06934500	2009-09-11	23.9	A
USGS	06934500	2009-09-12	24.0	A
USGS	06934500	2009-09-13	24.0	A
USGS	06934500	2009-09-14	23.9	A
USGS	06934500	2009-09-15	23.8	A
USGS	06934500	2009-09-16	23.7	A
USGS	06934500	2009-09-17	23.6	A
USGS	06934500	2009-09-18	23.6	A
USGS	06934500	2009-09-19	23.3	A
USGS	06934500	2009-09-20	23.0	A
USGS	06934500	2009-09-21	23.0	A
USGS	06934500	2009-09-22	22.9	A
USGS	06934500	2009-09-23	22.5	A
USGS	06934500	2009-09-24	22.0	A
USGS	06934500	2009-09-25	22.2	A
USGS	06934500	2009-09-26	22.4	A
USGS	06934500	2009-09-27	22.3	A
USGS	06934500	2009-09-28	21.8	A
USGS	06934500	2009-09-29	21.0	A
USGS	06934500	2009-09-30	20.4	A
USGS	06934500	2009-10-01	19.9	A
USGS	06934500	2009-10-02	19.1	A
USGS	06934500	2009-10-03	18.2	A
USGS	06934500	2009-10-04	17.6	A
USGS	06934500	2009-10-05	17.4	A
USGS	06934500	2009-10-06	17.4	A
USGS	06934500	2009-10-07	17.1	A
USGS	06934500	2009-10-08	16.5	A
USGS	06934500	2009-10-09	15.1	A
USGS	06934500	2009-10-10	14.4	A
USGS	06934500	2009-10-11	14.1	A
USGS	06934500	2009-10-12	14.0	A
USGS	06934500	2009-10-13	13.7	A
USGS	06934500	2009-10-14	13.0	A
USGS	06934500	2009-10-15	12.6	A
USGS	06934500	2009-10-16	12.6	A
USGS	06934500	2009-10-17	12.6	A
USGS	06934500	2009-10-18	12.7	A
USGS	06934500	2009-10-19	13.0	A
USGS	06934500	2009-10-20	13.5	A
USGS	06934500	2009-10-21	13.7	A
USGS	06934500	2009-10-22	13.7	A
USGS	06934500	2009-10-23	13.7	A
USGS	06934500	2009-10-24	13.2	A
USGS	06934500	2009-10-25	13.3	A
USGS	06934500	2009-10-26	13.0	A
USGS	06934500	2009-10-27	12.5	A
USGS	06934500	2009-10-28	12.3	A
USGS	06934500	2009-10-29	12.3	A
USGS	06934500	2009-10-30	12.8	A
USGS	06934500	2009-10-31	12.6	A
USGS	06934500	2009-11-01	12.2	A
USGS	06934500	2009-11-02	12.1	A
USGS	06934500	2009-11-03	12.0	A
USGS	06934500	2009-11-04	11.9	A
USGS	06934500	2009-11-05	11.8	A
USGS	06934500	2009-11-06	11.8	A
USGS	06934500	2009-11-07	12.2	A
USGS	06934500	2009-11-08	12.4	A
USGS	06934500	2009-11-09	12.7	A
USGS	06934500	2009-11-10	12.8	A
USGS	06934500	2009-11-11	12.4	A
USGS	06934500	2009-11-12	12.2	A
USGS	06934500	2009-11-13	11.9	A
USGS	06934500	2009-11-14	11.9	A
USGS	06934500	2009-11-15	11.9	A
USGS	06934500	2009-11-16	11.2	A
USGS	06934500	2009-11-17	11.0	A
USGS	06934500	2009-11-18	10.6	A
USGS	06934500	2009-11-19	9.7	A
USGS	06934500	2009-11-20	8.9	A
USGS	06934500	2009-11-21	8.8	A
USGS	06934500	2009-11-22	8.9	A
USGS	06934500	2009-11-23	8.8	A
USGS	06934500	2009-11-24	9.3	A
USGS	06934500	2009-11-25	9.5	A
USGS	06934500	2009-11-26	9.2	A
USGS	06934500	2009-11-27	8.8	A
USGS	06934500	2009-11-28	8.8	A
USGS	06934500	2009-11-29	8.7	A
USGS	06934500	2009-11-30	8.5	A
USGS	06934500	2009-12-01	8.4	A
USGS	06934500	2009-12-02	8.0	A
USGS	06934500	2009-12-03	7.2	A
USGS	06934500	2009-12-04	6.3	A
USGS	06934500	2009-12-05	5.7	A
USGS	06934500	2009-12-06	5.2	A
USGS	06934500	2009-12-07	4.7	A
USGS	06934500	2009-12-08	4.3	A
USGS	06934500	2009-12-09	3.6	A
USGS	06934500	2009-12-10	2.2	A
USGS	06934500	2009-12-11	1.6	A
USGS	06934500	2009-12-12	1.3	A
USGS	06934500	2009-12-13	1.4	A
USGS	06934500	2010-04-27	14.8	A
USGS	06934500	2010-04-28	14.7	A
USGS	06934500	2010-04-29	15.1	A
USGS	06934500	2010-04-30	15.7	A
USGS	06934500	2010-05-01	16.1	A
USGS	06934500	2010-05-02	16.5	A
USGS	06934500	2010-05-03	16.8	A
USGS	06934500	2010-05-04	17.3	A
USGS	06934500	2010-05-05	17.9	A
USGS	06934500	2010-05-06	18.3	A
USGS	06934500	2010-05-07	18.6	A
USGS	06934500	2010-05-08	18.1	A
USGS	06934500	2010-05-09	17.8	A
USGS	06934500	2010-05-10	17.1	A
USGS	06934500	2010-05-11	16.6	A
USGS	06934500	2010-05-12	16.1	A
USGS	06934500	2010-05-13	15.4	A
USGS	06934500	2010-05-14	15.1	A
USGS	06934500	2010-05-15	14.9	A
USGS	06934500	2010-05-16	14.9	A
USGS	06934500	2010-05-17	14.8	A
USGS	06934500	2010-05-18	14.8	A
USGS	06934500	2010-05-19	15.2	A
USGS	06934500	2010-05-20	15.4	A
USGS	06934500	2010-05-21	15.7	A
USGS	06934500	2010-05-22	16.2	A
USGS	06934500	2010-05-23	17.1	A
USGS	06934500	2010-05-24	18.2	A
USGS	06934500	2010-05-25	19.4	A
USGS	06934500	2010-05-26	20.5	A
USGS	06934500	2010-05-27	21.5	A
USGS	06934500	2010-05-28	22.2	A
USGS	06934500	2010-05-29	22.6	A
USGS	06934500	2010-05-30	23.0	A
USGS	06934500	2010-06-05	24.3	A
USGS	06934500	2010-06-06	24.4	A
USGS	06934500	2010-06-07	23.9	A
USGS	06934500	2010-06-08	23.4	A
USGS	06934500	2010-06-09	23.5	A
USGS	06934500	2010-06-10	23.7	A
USGS	06934500	2010-06-11	23.8	A
USGS	06934500	2010-06-12	24.1	A
USGS	06934500	2010-06-13	24.4	A
USGS	06934500	2010-06-14	24.7	A
USGS	06934500	2010-06-15	24.3	A
USGS	06934500	2010-06-16	24.2	A
USGS	06934500	2010-06-17	24.4	A
USGS	06934500	2010-06-18	24.8	A
USGS	06934500	2010-06-19	25.0	A
USGS	06934500	2010-06-20	25.2	A
USGS	06934500	2010-06-21	25.7	A
USGS	06934500	2010-06-22	26.3	A
USGS	06934500	2010-06-23	26.8	A
USGS	06934500	2010-06-24	26.8	A
USGS	06934500	2010-06-25	26.4	A
USGS	06934500	2010-06-26	26.6	A
USGS	06934500	2010-06-27	26.9	A
USGS	06934500	2010-06-28	27.1	A
USGS	06934500	2010-06-29	27.1	A
USGS	06934500	2010-06-30	27.2	A
USGS	06934500	2010-07-01	27.2	A
USGS	06934500	2010-07-02	26.9	A
USGS	06934500	2010-07-03	26.8	A
USGS	06934500	2010-07-04	26.7	A
USGS	06934500	2010-07-05	26.7	A
USGS	06934500	2010-07-06	26.7	A
USGS	06934500	2010-07-07	26.6	A
USGS	06934500	2010-07-08	26.2	A
USGS	06934500	2010-07-09	25.7	A
USGS	06934500	2010-07-10	25.9	A
USGS	06934500	2010-07-11	26.3	A
USGS	06934500	2010-07-12	26.3	A
USGS	06934500	2010-07-13	26.7	A
USGS	06934500	2010-07-14	27.1	A
USGS	06934500	2010-07-15	27.6	A
USGS	06934500	2010-07-16	28.0	A
USGS	06934500	2010-07-17	28.3	A
USGS	06934500	2010-07-18	28.5	A
USGS	06934500	2010-07-19	28.5	A
USGS	06934500	2010-07-20	28.4	A
USGS	06934500	2010-07-21	28.4	A
USGS	06934500	2010-07-22	27.9	A
USGS	06934500	2010-07-23	28.2	A
USGS	06934500	2010-07-24	28.3	A
USGS	06934500	2010-07-25	28.6	A
USGS	06934500	2010-07-26	28.2	A
USGS	06934500	2010-07-27	28.2	A
USGS	06934500	2010-07-28	28.5	A
USGS	06934500	2010-07-29	28.8	A
USGS	06934500	2010-07-30	28.8	A
USGS	06934500	2010-07-31	28.4	A
USGS	06934500	2010-08-01	28.4	A
USGS	06934500	2010-08-02	28.7	A
USGS	06934500	2010-08-03	29.2	A
USGS	06934500	2010-08-04	29.6	A
USGS	06934500	2010-08-05	29.9	A
USGS	06934500	2010-08-06	29.7	A
USGS	06934500	2010-08-07	29.1	A
USGS	06934500	2010-08-08	29.0	A
USGS	06934500	2010-08-09	29.1	A
USGS	06934500	2010-08-10	29.2	A
USGS	06934500	2010-08-11	29.5	A
USGS	06934500	2010-08-12	29.6	A
USGS	06934500	2010-08-13	29.8	A
USGS	06934500	2010-08-14	30.2	A
USGS	06934500	2010-08-15	30.3	A
USGS	06934500	2010-08-16	30.0	A
USGS	06934500	2010-08-17	29.2	A
USGS	06934500	2010-08-18	28.6	A
USGS	06934500	2010-08-19	28.6	A
USGS	06934500	2010-08-20	28.7	A
USGS	06934500	2010-08-21	28.0	A
USGS	06934500	2010-08-22	27.3	A
USGS	06934500	2010-08-23	27.1	A
USGS	06934500	2010-08-24	26.9	A
USGS	06934500	2010-08-25	26.9	A
USGS	06934500	2010-08-26	26.8	A
USGS	06934500	2010-08-27	26.8	A
USGS	06934500	2010-08-28	26.8	A
USGS	06934500	2010-08-29	27.1	A
USGS	06934500	2010-08-30	27.1	A
USGS	06934500	2010-08-31	27.1	A
USGS	06934500	2010-09-01	26.8	A
USGS	06934500	2010-09-02	26.4	A
USGS	06934500	2010-09-03	26.1	A
USGS	06934500	2010-09-04	25.0	A
USGS	06934500	2010-09-05	24.4	A
USGS	06934500	2010-09-06	24.2	A
USGS	06934500	2010-09-07	24.1	A
USGS	06934500	2010-09-08	23.8	A
USGS	06934500	2010-09-09	23.6	A
USGS	06934500	2010-09-10	23.1	A
USGS	06934500	2010-09-11	23.3	A
USGS	06934500	2010-09-12	22.8	A
USGS	06934500	2010-09-13	22.5	A
USGS	06934500	2010-09-14	22.8	A
USGS	06934500	2010-09-15	22.8	A
USGS	06934500	2010-09-16	22.6	A
USGS	06934500	2010-09-17	22.4	A
USGS	06934500	2010-09-18	22.6	A
USGS	06934500	2010-09-19	22.8	A
USGS	06934500	2010-09-20	22.8	A
USGS	06934500	2010-09-21	23.3	A
USGS	06934500	2010-09-22	23.0	A
USGS	06934500	2010-09-23	22.8	A
USGS	06934500	2010-09-24	22.4	A
USGS	06934500	2010-09-25	21.9	A
USGS	06934500	2010-09-26	21.4	A
USGS	06934500	2010-09-27	20.8	A
USGS	06934500	2010-09-28	20.4	A
USGS	06934500	2010-09-29	20.2	A
USGS	06934500	2010-09-30	20.0	A
USGS	06934500	2010-10-01	19.8	A
USGS	06934500	2010-10-02	19.5	A
USGS	06934500	2010-10-03	18.9	A
USGS	06934500	2010-10-04	18.6	A
USGS	06934500	2010-10-05	18.3	A
USGS	06934500	2010-10-06	18.3	A
USGS	06934500	2010-10-07	18.4	A
USGS	06934500	2010-10-08	18.5	A
USGS	06934500	2010-10-09	18.6	A
USGS	06934500	2010-10-10	18.6	A
USGS	06934500	2010-10-11	18.4	A
USGS	06934500	2010-10-12	18.2	A
USGS	06934500	2010-10-13	18.3	A
USGS	06934500	2010-10-14	17.9	A
USGS	06934500	2010-10-15	17.8	A
USGS	06934500	2010-10-16	17.6	A
USGS	06934500	2010-10-17	17.8	A
USGS	06934500	2010-10-18	18.0	A
USGS	06934500	2010-10-19	17.7	A
USGS	06934500	2010-10-20	17.3	A
USGS	06934500	2010-10-21	17.0	A
USGS	06934500	2010-10-22	16.7	A
USGS	06934500	2010-10-23	16.7	A
USGS	06934500	2010-10-24	16.7	A
USGS	06934500	2010-10-25	16.6	A
USGS	06934500	2010-10-26	16.4	A
USGS	06934500	2010-10-27	15.7	A
USGS	06934500	2010-10-28	15.0	A
USGS	06934500	2010-10-29	14.4	A
USGS	06934500	2010-10-30	14.0	A
USGS	06934500	2010-10-31	13.8	A
USGS	06934500	2010-11-01	13.3	A
USGS	06934500	2010-11-02	12.9	A
USGS	06934500	2010-11-03	12.3	A
USGS	06934500	2010-11-04	11.7	A
USGS	06934500	2010-11-05	10.9	A
USGS	06934500	2010-11-06	10.2	A
USGS	06934500	2010-11-07	10.1	A
USGS	06934500	2010-11-08	10.3	A
USGS	06934500	2010-11-09	10.6	A
USGS	06934500	2010-11-10	10.9	A
USGS	06934500	2010-11-11	11.3	A
USGS	06934500	2010-11-12	11.3	A
USGS	06934500	2010-11-13	11.0	A
USGS	06934500	2010-11-14	10.4	A
USGS	06934500	2010-11-15	10.3	A
USGS	06934500	2010-11-16	10.4	A
USGS	06934500	2010-11-17	10.3	A
USGS	06934500	2010-11-18	9.6	A
USGS	06934500	2010-11-19	8.8	A
USGS	06934500	2010-11-20	8.3	A
USGS	06934500	2010-11-21	8.7	A
USGS	06934500	2010-11-22	9.6	A
USGS	06934500	2010-11-23	9.6	A
USGS	06934500	2010-11-24	8.8	A
USGS	06934500	2010-11-25	8.4	A
USGS	06934500	2010-11-26	7.4	A
USGS	06934500	2010-11-27	6.6	A
USGS	06934500	2010-11-28	6.1	A
USGS	06934500	2010-11-29	6.0	A
USGS	06934500	2010-11-30	5.4	A
USGS	06934500	2010-12-01	4.5	A
USGS	06934500	2010-12-02	4.0	A
USGS	06934500	2010-12-03	3.6	A
USGS	06934500	2010-12-04	3.3	A
USGS	06934500	2010-12-05	2.9	A
USGS	06934500	2010-12-06	2.5	A
USGS	06934500	2010-12-07	2.1	A
USGS	06934500	2010-12-08	1.8	A
USGS	06934500	2010-12-09	1.4	A
USGS	06934500	2010-12-10	1.4	A
USGS	06934500	2010-12-11	1.8	A
USGS	06934500	2010-12-12	1.3	A
USGS	06934500	2010-12-13	0.3	A
USGS	06934500	2010-12-14	-0.1	A
USGS	06934500	2010-12-15	0.1	A
USGS	06934500	2010-12-16	0.5	A
USGS	06934500	2010-12-17	0.6	A
USGS	06934500	2010-12-18	0.9	A
USGS	06934500	2010-12-19	0.9	A
USGS	06934500	2010-12-20	0.3	A
USGS	06934500	2010-12-21	0.6	A
USGS	06934500	2010-12-22	1.1	A
USGS	06934500	2010-12-23	1.1	A
USGS	06934500	2010-12-24	1.3	A
USGS	06934500	2010-12-25	1.4	A
USGS	06934500	2010-12-26	1.4	A
USGS	06934500	2010-12-27	1.2	A
USGS	06934500	2010-12-28	1.2	A
USGS	06934500	2010-12-29	1.4	A
USGS	06934500	2010-12-30	2.3	A
USGS	06934500	2010-12-31	3.6	A
USGS	06934500	2011-01-01	4.0	A
USGS	06934500	2011-01-02	3.3	A
USGS	06934500	2011-01-03	2.6	A
USGS	06934500	2011-01-04	2.2	A
USGS	06934500	2011-01-05	2.0	A
USGS	06934500	2011-01-06	1.9	A
USGS	06934500	2011-01-07	1.7	A
USGS	06934500	2011-01-08	1.2	A
USGS	06934500	2011-01-09	0.8	A
USGS	06934500	2011-01-10	0.4	A
USGS	06934500	2011-01-11	0.0	A
USGS	06934500	2011-01-12	-0.1	A
USGS	06934500	2011-01-13	0.0	A
USGS	06934500	2011-01-14	0.0	A
USGS	06934500	2011-01-15	0.3	A
USGS	06934500	2011-01-16	0.3	A
USGS	06934500	2011-01-17	-0.1	A
USGS	06934500	2011-01-18	-0.1	A
USGS	06934500	2011-03-01	3.2	A
USGS	06934500	2011-03-02	3.1	A
USGS	06934500	2011-03-03	3.6	A
USGS	06934500	2011-03-04	4.4	A
USGS	06934500	2011-03-05	4.9	A
USGS	06934500	2011-03-06	4.8	A
USGS	06934500	2011-03-07	4.7	A
USGS	06934500	2011-03-08	4.7	A
USGS	06934500	2011-03-09	4.7	A
USGS	06934500	2011-03-10	4.6	A
USGS	06934500	2011-03-11	4.6	A
USGS	06934500	2011-03-12	5.0	A
USGS	06934500	2011-03-13	5.4	A
USGS	06934500	2011-03-14	5.2	A
USGS	06934500	2011-03-15	5.1	A
USGS	06934500	2011-03-16	5.8	A
USGS	06934500	2011-03-17	7.0	A
USGS	06934500	2011-03-18	8.1	A
USGS	06934500	2011-03-19	8.2	A
USGS	06934500	2011-03-20	8.5	A
USGS	06934500	2011-03-21	9.5	A
USGS	06934500	2011-03-22	10.3	A
USGS	06934500	2011-03-23	10.9	A
USGS	06934500	2011-03-24	10.7	A
USGS	06934500	2011-03-25	10.2	A
USGS	06934500	2011-03-26	9.5	A
USGS	06934500	2011-03-27	8.8	A
USGS	06934500	2011-03-28	8.4	A
USGS	06934500	2011-03-29	7.9	A
USGS	06934500	2011-03-30	7.4	A
USGS	06934500	2011-03-31	7.2	A
USGS	06934500	2011-04-01	7.2	A
USGS	06934500	2011-04-02	7.2	A
USGS	06934500	2011-04-03	7.8	A
USGS	06934500	2011-04-04	8.6	A
USGS	06934500	2011-04-05	8.6	A
USGS	06934500	2011-04-06	9.2	A
USGS	06934500	2011-04-07	9.8	A
USGS	06934500	2011-04-08	10.4	A
USGS	06934500	2011-04-09	11.2	A
USGS	06934500	2011-04-10	12.3	A
USGS	06934500	2011-04-11	13.2	A
USGS	06934500	2011-04-12	14.2	A
USGS	06934500	2011-04-13	14.5	A
USGS	06934500	2011-04-14	14.9	A
USGS	06934500	2011-04-15	15.2	A
USGS	06934500	2011-04-16	14.7	A
USGS	06934500	2011-04-17	14.3	A
